host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
f,Port Phillip,Australia,-37.82859285,144.9582532,Entire home/apt,4,1.0,2.0,2.0,2,11,95.0,f,1
t,Yarra Ranges,Australia,-37.65843358,145.5211973,Entire home/apt,9,2.5,3.0,5.0,1,43,98.0,f,6
f,Melbourne,Australia,-37.80577212,144.9613647,Entire home/apt,3,1.0,1.0,2.0,2,1,80.0,t,12
f,Stonnington,Australia,-37.83900637,144.9950548,Entire home/apt,4,2.0,2.0,3.0,2,2,80.0,f,24
t,Stonnington,Australia,-37.83863423,144.9946154,Entire home/apt,4,1.0,1.0,2.0,2,22,98.0,f,1
f,Yarra,Australia,-37.78398017,144.9705794,Entire home/apt,2,1.0,1.0,1.0,3,4,100.0,f,1
f,Melbourne,Australia,-37.82091474,144.9430998,Entire home/apt,6,2.0,3.0,3.0,1,5,90.0,t,2
f,Melbourne,Australia,-37.81003287,144.9719655,Entire home/apt,6,2.0,3.0,3.0,3,13,85.0,t,66
f,Port Phillip,Australia,-37.83122295,144.9492528,Entire home/apt,4,1.0,1.0,2.0,2,11,80.0,f,2
t,Melbourne,Australia,-37.82591771,144.9587752,Entire home/apt,6,1.0,2.0,3.0,2,8,89.0,t,41
f,Melbourne,Australia,-37.80622654,144.9626757,Entire home/apt,4,1.0,1.0,2.0,2,7,88.0,f,4
f,Melbourne,Australia,-37.83151792,144.9870849,Private room,2,1.0,1.0,1.0,2,10,96.0,f,1
f,Yarra,Australia,-37.81724125,144.9957616,Entire home/apt,8,2.0,3.0,4.0,2,24,96.0,t,1
f,Port Phillip,Australia,-37.83972677,144.9750447,Entire home/apt,4,1.0,1.0,2.0,2,3,100.0,f,1
f,Yarra Ranges,Australia,-37.96518974,145.318594,Private room,5,1.0,0.0,5.0,1,3,100.0,f,2
f,Knox,Australia,-37.86897827,145.2188505,Private room,1,2.0,1.0,1.0,1,5,92.0,f,2
f,Port Phillip,Australia,-37.85971204,144.9823918,Entire home/apt,4,1.0,1.0,2.0,2,20,97.0,t,30
f,Melbourne,Australia,-37.81531471,144.9547943,Private room,2,1.0,1.0,1.0,2,15,99.0,f,1
f,Melbourne,Australia,-37.8146134,144.9619265,Entire home/apt,12,2.0,3.0,6.0,1,2,100.0,t,2
t,Melbourne,Australia,-37.82214944,144.9604364,Entire home/apt,6,1.0,2.0,3.0,1,28,94.0,t,5
f,Melbourne,Australia,-37.79625447,144.9679311,Private room,2,1.0,1.0,1.0,1,16,100.0,f,1
f,Melbourne,Australia,-37.80712738,144.9606186,Private room,1,1.0,1.0,1.0,1,1,100.0,f,1
f,Port Phillip,Australia,-37.85181026,144.9787711,Private room,2,1.0,1.0,1.0,11,1,100.0,f,1
f,Melbourne,Australia,-37.81477297,144.9524538,Entire home/apt,6,1.0,2.0,5.0,1,10,96.0,t,3
f,Hume,Australia,-37.59044082,144.9077192,Private room,2,1.0,1.0,1.0,2,9,98.0,f,1
t,Melbourne,Australia,-37.82335374,144.9603549,Entire home/apt,4,1.0,2.0,2.0,1,4,100.0,t,5
t,Melbourne,Australia,-37.82368042,144.9606441,Entire home/apt,6,1.0,2.0,4.0,1,2,100.0,t,5
f,Moreland,Australia,-37.76291613,144.9449561,Private room,2,1.0,1.0,2.0,7,1,100.0,f,2
t,Darebin,Australia,-37.7114151,145.0504002,Entire home/apt,4,2.0,2.0,2.0,2,18,93.0,t,2
f,Darebin,Australia,-37.76783001,145.0083495,Entire home/apt,4,1.0,2.0,2.0,2,5,100.0,f,1
t,Yarra,Australia,-37.8031203,144.9845747,Private room,2,1.0,1.0,1.0,1,21,99.0,f,1
f,Melbourne,Australia,-37.80820056,144.952259,Entire home/apt,2,1.0,1.0,1.0,2,1,100.0,t,1
f,Hume,Australia,-37.69093051,144.9154922,Private room,2,1.0,1.0,1.0,1,14,100.0,t,1
f,Yarra Ranges,Australia,-37.65450687,145.5141266,Entire home/apt,2,1.0,1.0,1.0,2,1,80.0,f,2
f,Yarra,Australia,-37.78974184,144.9988557,Entire home/apt,6,1.0,2.0,3.0,2,7,94.0,f,2
f,Melbourne,Australia,-37.80903399,144.949642,Entire home/apt,3,1.0,1.0,1.0,1,12,80.0,t,36
f,Yarra Ranges,Australia,-37.6968622,145.4905741,Entire home/apt,2,1.0,1.0,1.0,1,1,100.0,f,2
t,Melbourne,Australia,-37.80374958,144.9641701,Entire home/apt,3,1.0,1.0,1.0,2,21,100.0,t,8
f,Melbourne,Australia,-37.81322005,144.9545613,Private room,1,1.0,1.0,1.0,1,1,80.0,t,1
f,Melbourne,Australia,-37.81458046,144.9545304,Entire home/apt,4,1.0,1.0,2.0,1,29,92.0,t,21
f,Manningham,Australia,-37.78342865,145.1203964,Private room,2,1.0,3.0,1.0,1,9,100.0,t,3
f,Port Phillip,Australia,-37.8346649,144.9694663,Entire home/apt,6,1.5,2.0,2.0,1,38,93.0,t,1
t,Moreland,Australia,-37.70776709,144.9224825,Entire home/apt,2,1.0,1.0,1.0,3,11,100.0,f,3
f,Moreland,Australia,-37.73980888,144.962366,Entire home/apt,6,1.0,3.0,4.0,2,13,98.0,t,1
f,Melbourne,Australia,-37.80982238,144.9620649,Entire home/apt,2,1.0,1.0,1.0,1,4,80.0,t,15
t,Port Phillip,Australia,-37.86400664,144.977454,Entire home/apt,6,2.5,3.0,4.0,2,11,100.0,t,3
f,Melbourne,Australia,-37.80979617,144.9591828,Entire home/apt,2,1.0,1.0,1.0,1,34,95.0,t,3
f,Melbourne,Australia,-37.81604089,144.9534348,Entire home/apt,4,1.0,0.0,2.0,1,6,80.0,t,13
f,Melbourne,Australia,-37.81070497,144.9576914,Entire home/apt,2,1.0,1.0,1.0,1,4,95.0,t,3
t,Melbourne,Australia,-37.81611333,144.9762903,Entire home/apt,4,1.0,1.0,2.0,2,19,97.0,f,2
f,Melbourne,Australia,-37.81088391,144.9578133,Entire home/apt,2,1.0,1.0,1.0,1,8,90.0,t,3
t,Melbourne,Australia,-37.81335157,144.9390533,Entire home/apt,2,1.0,1.0,2.0,3,9,96.0,t,5
f,Moonee Valley,Australia,-37.78541541,144.9223502,Entire home/apt,6,2.5,3.0,3.0,2,17,99.0,f,1
t,Melbourne,Australia,-37.81601622,144.9657217,Entire home/apt,2,1.0,1.0,0.0,1,40,96.0,t,1
t,Melbourne,Australia,-37.80689125,144.9435153,Entire home/apt,5,2.0,2.0,3.0,1,26,92.0,t,10
f,Melbourne,Australia,-37.82667758,144.9586025,Entire home/apt,6,2.0,2.0,3.0,1,23,90.0,t,3
f,Melbourne,Australia,-37.81932176,144.9427131,Shared room,1,1.0,1.0,1.0,5,2,100.0,f,1
f,Port Phillip,Australia,-37.88254822,144.9831443,Entire home/apt,2,1.0,1.0,1.0,2,2,100.0,f,1
f,Melbourne,Australia,-37.8294542,144.9690778,Entire home/apt,3,1.0,1.0,2.0,1,2,90.0,t,15
t,Melbourne,Australia,-37.81549967,144.9551913,Entire home/apt,4,1.0,2.0,2.0,1,39,92.0,t,3
t,Nillumbik,Australia,-37.65938059,145.2884318,Entire home/apt,10,2.0,5.0,5.0,1,9,98.0,t,6
f,Melbourne,Australia,-37.84399753,144.9798069,Entire home/apt,3,1.0,1.0,2.0,1,3,100.0,t,15
f,Melbourne,Australia,-37.81618144,144.936951,Entire home/apt,2,1.0,1.0,1.0,1,12,90.0,t,15
f,Stonnington,Australia,-37.85765257,145.0342839,Entire home/apt,2,1.0,1.0,1.0,3,9,89.0,t,66
f,Yarra,Australia,-37.82247004,145.0053758,Entire home/apt,4,1.0,2.0,2.0,10,1,100.0,f,2
f,Banyule,Australia,-37.75602169,145.0563396,Entire home/apt,2,1.0,1.0,1.0,1,19,88.0,t,3
f,Stonnington,Australia,-37.84984329,144.9924156,Entire home/apt,6,1.0,2.0,3.0,2,7,89.0,t,1
f,Melbourne,Australia,-37.79061533,144.9414765,Entire home/apt,2,1.0,1.0,1.0,2,7,100.0,f,1
f,Monash,Australia,-37.88461767,145.1655538,Private room,2,2.5,1.0,1.0,1,1,100.0,f,1
f,Darebin,Australia,-37.7823385,145.0079204,Entire home/apt,4,1.0,2.0,2.0,2,1,40.0,f,1
f,Melbourne,Australia,-37.81002573,144.9615754,Entire home/apt,3,1.0,1.0,1.0,1,34,93.0,t,1
t,Moreland,Australia,-37.75702479,144.9649142,Entire home/apt,6,1.0,2.0,3.0,1,11,98.0,f,4
t,Melbourne,Australia,-37.81028723,144.9515468,Entire home/apt,5,2.0,2.0,3.0,2,4,95.0,t,16
t,Moreland,Australia,-37.74491085,144.9613788,Entire home/apt,6,1.0,3.0,4.0,2,16,98.0,t,1
f,Melbourne,Australia,-37.81643994,144.9358885,Entire home/apt,5,1.0,2.0,2.0,1,1,100.0,t,1
f,Melbourne,Australia,-37.81493666,144.9614588,Entire home/apt,2,1.0,1.0,1.0,4,1,100.0,t,47
f,Hume,Australia,-37.65166543,144.9179195,Private room,2,1.0,1.0,1.0,1,11,91.0,t,2
f,Brimbank,Australia,-37.78017679,144.8389276,Entire home/apt,12,1.0,4.0,8.0,3,5,96.0,t,14
f,Melbourne,Australia,-37.79355627,144.9661866,Private room,1,1.0,1.0,1.0,2,1,100.0,t,1
f,Melbourne,Australia,-37.81326678,144.9529751,Shared room,1,1.0,1.0,1.0,1,11,95.0,t,2
f,Darebin,Australia,-37.7765782,144.9972763,Entire home/apt,4,1.5,2.0,2.0,1,1,100.0,f,1
t,Melbourne,Australia,-37.81551978,144.9478631,Entire home/apt,4,2.0,2.0,2.0,1,31,93.0,f,2
f,Melbourne,Australia,-37.82966206,144.9816175,Private room,1,1.0,1.0,1.0,1,1,80.0,t,1
t,Yarra Ranges,Australia,-37.87437594,145.3977341,Entire home/apt,8,2.0,4.0,4.0,1,27,99.0,f,2
f,Melbourne,Australia,-37.81295953,144.9434885,Shared room,1,1.0,1.0,1.0,1,4,93.0,f,1
f,Bayside,Australia,-37.90474917,145.0251648,Entire home/apt,5,1.0,2.0,4.0,3,12,98.0,t,1
t,Yarra Ranges,Australia,-37.82858278,145.3519949,Private room,2,1.0,1.0,1.0,1,1,80.0,t,7
f,Brimbank,Australia,-37.72726685,144.7990597,Private room,2,1.0,1.0,1.0,1,7,94.0,t,1
t,Glen Eira,Australia,-37.92135201,145.0277251,Entire home/apt,4,1.0,2.0,2.0,1,22,99.0,t,1
t,Port Phillip,Australia,-37.85273605,144.9801841,Entire home/apt,4,1.0,2.0,2.0,1,21,98.0,t,1
f,Melbourne,Australia,-37.79591329,144.9671753,Entire home/apt,10,1.0,2.0,5.0,1,3,80.0,t,2
f,Yarra,Australia,-37.80034981,144.9883758,Entire home/apt,2,1.0,1.0,1.0,2,9,100.0,t,1
f,Melbourne,Australia,-37.82796286,144.9574118,Entire home/apt,6,2.0,2.0,2.0,1,35,96.0,t,38
f,Melbourne,Australia,-37.81537239,144.9549288,Shared room,1,1.0,1.0,6.0,5,1,100.0,f,2
t,Melbourne,Australia,-37.80553975,144.9672496,Private room,1,1.0,1.0,1.0,2,26,98.0,t,6
t,Yarra,Australia,-37.79804958,144.9801726,Entire home/apt,4,1.0,2.0,2.0,2,4,100.0,t,2
f,Kingston,Australia,-37.99585952,145.0875677,Entire home/apt,6,2.5,4.0,4.0,3,7,100.0,f,1
f,Yarra,Australia,-37.82487299,145.0055715,Entire home/apt,6,2.5,3.0,3.0,2,5,92.0,t,1
f,Melbourne,Australia,-37.80909839,144.958787,Entire home/apt,2,1.0,0.0,1.0,1,1,100.0,t,47
f,Knox,Australia,-37.85222466,145.2771178,Entire home/apt,11,3.0,5.0,5.0,3,2,100.0,t,1
f,Greater Dandenong,Australia,-37.95732303,145.1793647,Private room,1,2.0,2.0,1.0,3,4,95.0,t,2
f,Melbourne,Australia,-37.82070309,144.955774,Entire home/apt,4,1.0,1.0,1.0,2,36,96.0,t,1
f,Port Phillip,Australia,-37.86080027,144.9756304,Entire home/apt,2,1.0,1.0,1.0,1,6,97.0,t,1
t,Melbourne,Australia,-37.8232646,144.9663414,Entire home/apt,6,2.0,3.0,4.0,5,10,98.0,t,1
f,Port Phillip,Australia,-37.86577473,144.977477,Private room,2,1.0,1.0,1.0,2,2,100.0,t,1
t,Melbourne,Australia,-37.81328237,144.9683115,Entire home/apt,3,1.0,2.0,2.0,1,6,93.0,t,11
f,Darebin,Australia,-37.70389921,145.0552183,Entire home/apt,4,1.0,1.0,3.0,1,10,96.0,t,1
f,Bayside,Australia,-37.90612475,145.0086182,Entire home/apt,2,1.0,1.0,1.0,1,8,95.0,t,2
f,Melbourne,Australia,-37.80988384,144.9671948,Private room,2,1.0,1.0,1.0,1,3,73.0,t,1
f,Melbourne,Australia,-37.81015038,144.9605271,Entire home/apt,4,1.0,2.0,2.0,1,9,89.0,t,6
f,Melbourne,Australia,-37.81396492,144.9472683,Entire home/apt,4,2.0,2.0,2.0,3,6,87.0,t,66
f,Monash,Australia,-37.88457828,145.1644219,Private room,3,2.5,1.0,1.0,2,1,100.0,f,1
f,Stonnington,Australia,-37.8460766,145.0048673,Entire home/apt,4,1.0,2.0,2.0,2,8,100.0,f,1
f,Moreland,Australia,-37.76062307,144.9384712,Entire home/apt,4,1.0,2.0,2.0,2,6,87.0,f,1
t,Darebin,Australia,-37.7682377,144.9961176,Entire home/apt,2,1.5,1.0,2.0,3,9,96.0,f,3
f,Yarra Ranges,Australia,-37.57695094,145.4140617,Entire home/apt,2,1.0,1.0,1.0,1,16,98.0,f,1
t,Melbourne,Australia,-37.82669584,144.9673737,Private room,2,1.0,1.0,1.0,1,57,96.0,t,1
t,Melbourne,Australia,-37.81637279,144.9538423,Entire home/apt,9,1.0,2.0,6.0,1,36,93.0,t,2
f,Melbourne,Australia,-37.81470844,144.9527158,Private room,2,1.0,1.0,1.0,1,8,73.0,t,11
t,Melbourne,Australia,-37.81392915,144.9430381,Entire home/apt,2,1.0,1.0,1.0,3,7,97.0,t,5
f,Stonnington,Australia,-37.83814898,144.9917266,Entire home/apt,2,1.0,1.0,1.0,2,12,92.0,f,2
t,Melbourne,Australia,-37.82535249,144.9683279,Entire home/apt,4,2.0,2.0,2.0,3,7,100.0,f,15
f,Kingston,Australia,-38.02005822,145.0971466,Entire home/apt,2,1.0,1.0,1.0,2,10,96.0,t,1
f,Darebin,Australia,-37.74561732,144.9872036,Private room,2,1.0,0.0,1.0,2,9,100.0,f,1
f,Casey,Australia,-38.10826528,145.3229545,Entire home/apt,11,2.5,4.0,4.0,1,8,98.0,f,1
f,Casey,Australia,-38.11581562,145.2934104,Entire home/apt,8,2.5,4.0,4.0,1,4,70.0,t,1
f,Bayside,Australia,-37.89838943,144.9907763,Private room,2,1.0,1.0,1.0,1,7,91.0,f,1
f,Monash,Australia,-37.89609116,145.1618605,Private room,2,1.0,1.0,1.0,1,2,90.0,t,1
f,Port Phillip,Australia,-37.8524065,144.9795757,Entire home/apt,3,1.0,1.0,2.0,1,9,100.0,f,1
f,Melbourne,Australia,-37.82846794,144.9590051,Private room,2,1.0,1.0,1.0,1,2,100.0,t,1
f,Melbourne,Australia,-37.81269272,144.957627,Entire home/apt,4,1.0,1.0,2.0,1,2,100.0,f,2
f,Darebin,Australia,-37.71334818,145.0122,Private room,2,1.0,1.0,1.0,2,4,100.0,f,1
t,Boroondara,Australia,-37.79343872,145.0248689,Entire home/apt,6,1.0,2.0,4.0,2,26,98.0,f,1
t,Melbourne,Australia,-37.81249489,144.9688452,Entire home/apt,3,1.0,2.0,2.0,1,13,92.0,t,2
t,Melbourne,Australia,-37.8200104,144.9561291,Entire home/apt,6,2.0,2.0,2.0,2,13,94.0,f,9
t,Maroondah,Australia,-37.80937233,145.2843135,Private room,2,1.5,1.0,1.0,1,1,100.0,f,3
f,Port Phillip,Australia,-37.86565657,144.9758676,Private room,1,1.0,1.0,1.0,3,6,87.0,f,1
t,Melbourne,Australia,-37.81299894,144.9679614,Entire home/apt,2,1.0,1.0,1.0,1,16,96.0,t,2
f,Yarra,Australia,-37.81075484,145.0094227,Entire home/apt,5,2.0,3.0,3.0,1,3,93.0,t,6
f,Yarra,Australia,-37.81019111,145.0087847,Entire home/apt,6,2.0,3.0,3.0,1,1,100.0,t,6
f,Yarra,Australia,-37.81051155,145.0071307,Entire home/apt,4,1.0,2.0,2.0,1,3,100.0,t,6
f,Casey,Australia,-38.03396073,145.3334027,Private room,2,1.0,1.0,1.0,5,3,93.0,f,1
f,Moonee Valley,Australia,-37.78397848,144.9210504,Private room,2,1.0,1.0,1.0,1,4,100.0,t,2
f,Melbourne,Australia,-37.8031814,144.9429003,Entire home/apt,3,1.0,2.0,2.0,3,2,70.0,t,1
t,Melbourne,Australia,-37.81404196,144.9528065,Entire home/apt,2,1.0,1.0,1.0,1,47,97.0,t,2
t,Melbourne,Australia,-37.81134638,144.949956,Entire home/apt,3,1.0,1.0,2.0,1,17,96.0,t,16
f,Melbourne,Australia,-37.80140287,144.9646034,Entire home/apt,3,1.0,1.0,3.0,3,14,93.0,f,1
f,Stonnington,Australia,-37.84289938,144.9976625,Entire home/apt,2,1.0,1.0,2.0,1,2,70.0,t,1
f,Port Phillip,Australia,-37.83430482,144.9716617,Entire home/apt,6,2.0,2.0,3.0,1,1,100.0,t,58
f,Port Phillip,Australia,-37.83531673,144.9716594,Entire home/apt,12,3.5,4.0,6.0,1,5,100.0,t,58
t,Melbourne,Australia,-37.80988966,144.9651721,Entire home/apt,4,1.0,2.0,2.0,3,4,95.0,t,3
f,Darebin,Australia,-37.75823064,145.0165552,Private room,1,1.0,1.0,1.0,3,3,100.0,t,1
f,Melbourne,Australia,-37.82679943,144.9594101,Entire home/apt,6,1.0,2.0,4.0,1,15,93.0,t,58
f,Melbourne,Australia,-37.81589675,144.9534934,Entire home/apt,6,2.0,2.0,4.0,1,11,93.0,t,40
t,Melbourne,Australia,-37.80539991,144.9665064,Private room,1,1.0,0.0,1.0,2,20,96.0,t,6
f,Boroondara,Australia,-37.80030801,145.0531709,Entire home/apt,4,1.0,1.0,1.0,1,3,100.0,t,1
f,Melbourne,Australia,-37.8109906,144.9874147,Entire home/apt,4,1.0,1.0,1.0,4,2,100.0,t,3
t,Melbourne,Australia,-37.81034109,144.9577878,Entire home/apt,2,1.0,1.0,1.0,1,29,97.0,t,2
f,Maribyrnong,Australia,-37.79013019,144.8935484,Private room,2,0.5,1.0,1.0,1,11,89.0,t,2
f,Yarra,Australia,-37.81890244,145.0045354,Entire home/apt,2,1.0,1.0,1.0,7,6,97.0,f,17
f,Melbourne,Australia,-37.81243084,144.9689423,Entire home/apt,5,1.5,2.0,3.0,1,3,80.0,t,12
t,Boroondara,Australia,-37.86602277,145.0900569,Private room,2,1.0,1.0,1.0,1,4,90.0,t,3
f,Yarra,Australia,-37.81829874,144.9988231,Entire home/apt,2,1.0,1.0,1.0,2,7,100.0,f,1
f,Melbourne,Australia,-37.81735634,144.9549044,Entire home/apt,7,1.0,2.0,5.0,1,7,89.0,t,12
f,Moonee Valley,Australia,-37.77256671,144.9079881,Entire home/apt,4,1.0,2.0,2.0,2,12,97.0,f,42
f,Moonee Valley,Australia,-37.76928399,144.921106,Entire home/apt,4,1.5,2.0,3.0,2,12,97.0,f,42
f,Port Phillip,Australia,-37.86366476,144.9736072,Entire home/apt,4,1.0,2.0,2.0,3,5,92.0,f,14
f,Yarra,Australia,-37.80505528,144.9860661,Entire home/apt,2,1.0,1.0,1.0,2,5,96.0,t,1
f,Monash,Australia,-37.92780329,145.1547151,Private room,1,0.0,1.0,1.0,30,5,90.0,f,2
f,Melbourne,Australia,-37.85014329,144.9819524,Entire home/apt,2,1.0,1.0,1.0,1,1,80.0,t,15
f,Darebin,Australia,-37.75133696,145.0025971,Private room,2,1.0,1.0,1.0,1,3,100.0,f,1
f,Manningham,Australia,-37.78224923,145.1285173,Entire home/apt,6,2.0,2.0,3.0,1,9,100.0,t,2
t,Melbourne,Australia,-37.81719828,144.9663338,Entire home/apt,2,1.0,0.0,1.0,1,55,98.0,t,1
f,Maroondah,Australia,-37.76268987,145.2792422,Private room,4,1.0,2.0,2.0,2,7,94.0,t,1
t,Melbourne,Australia,-37.80617516,144.9624252,Entire home/apt,6,1.0,2.0,3.0,1,15,96.0,t,12
f,Port Phillip,Australia,-37.847978,144.9786035,Entire home/apt,4,1.0,2.0,3.0,2,6,100.0,t,1
t,Port Phillip,Australia,-37.86054729,144.9862473,Private room,2,1.0,1.0,1.0,1,1,100.0,f,3
f,Melbourne,Australia,-37.80903112,144.9598957,Entire home/apt,5,1.0,2.0,3.0,1,1,100.0,t,11
f,Monash,Australia,-37.86463515,145.1685026,Private room,1,1.0,1.0,1.0,1,8,89.0,t,2
f,Moreland,Australia,-37.77697721,144.963978,Entire home/apt,2,1.0,1.0,1.0,7,3,93.0,f,89
f,Whitehorse,Australia,-37.8056051,145.1596555,Entire home/apt,7,2.0,3.0,4.0,1,1,100.0,t,1
t,Melbourne,Australia,-37.81402516,144.9550948,Entire home/apt,13,1.0,2.0,9.0,1,12,95.0,t,13
f,Melbourne,Australia,-37.81630629,144.9430697,Private room,2,1.0,1.0,1.0,1,17,94.0,f,1
f,Melbourne,Australia,-37.82677504,144.9578085,Entire home/apt,4,1.0,1.0,2.0,2,20,96.0,f,1
f,Melbourne,Australia,-37.80005554,144.9460189,Entire home/apt,4,2.0,2.0,3.0,2,6,97.0,f,1
f,Yarra,Australia,-37.78378302,144.9672163,Private room,2,1.0,1.0,1.0,1,24,93.0,t,1
f,Yarra Ranges,Australia,-37.80996171,145.3176919,Private room,1,1.0,1.0,1.0,1,1,80.0,f,1
f,Yarra Ranges,Australia,-37.83090144,145.3535048,Entire home/apt,2,1.5,1.0,1.0,1,8,100.0,t,5
f,Yarra Ranges,Australia,-37.83102535,145.3535517,Entire home/apt,8,2.0,4.0,4.0,1,2,100.0,t,5
t,Melbourne,Australia,-37.80675051,144.9594146,Entire home/apt,4,1.0,2.0,2.0,1,8,95.0,t,38
f,Monash,Australia,-37.87828185,145.1405273,Private room,2,1.0,1.0,1.0,2,1,100.0,f,1
t,Port Phillip,Australia,-37.83072097,144.9504907,Entire home/apt,6,2.0,2.0,3.0,1,28,99.0,t,4
t,Melbourne,Australia,-37.81494506,144.9539611,Entire home/apt,4,1.0,1.0,2.0,1,25,92.0,t,1
f,Melbourne,Australia,-37.85044796,144.9833718,Entire home/apt,2,1.0,1.0,1.0,1,7,97.0,t,15
f,Port Phillip,Australia,-37.86673619,144.9743804,Entire home/apt,2,1.0,1.0,1.0,2,2,100.0,f,1
f,Nillumbik,Australia,-37.70943629,145.2212349,Private room,12,2.5,5.0,7.0,1,3,80.0,t,7
f,Whitehorse,Australia,-37.81029029,145.1108845,Private room,1,1.0,0.0,1.0,2,6,100.0,f,1
f,Yarra,Australia,-37.7853029,144.9786301,Entire home/apt,6,1.0,2.0,2.0,3,2,100.0,t,2
f,Melbourne,Australia,-37.82413213,144.9629294,Entire home/apt,4,1.0,2.0,2.0,2,2,80.0,f,1
f,Melbourne,Australia,-37.8263269,144.958259,Private room,2,1.0,1.0,1.0,2,9,100.0,f,1
f,Port Phillip,Australia,-37.8607499,144.9984742,Private room,2,1.0,1.0,1.0,1,8,90.0,f,1
f,Moreland,Australia,-37.72828374,144.9290164,Private room,2,1.0,1.0,1.0,1,4,100.0,t,1
f,Melbourne,Australia,-37.81562424,144.9535185,Entire home/apt,5,1.0,2.0,1.0,1,6,67.0,t,8
f,Port Phillip,Australia,-37.85115869,144.9836964,Entire home/apt,2,1.0,1.0,1.0,1,2,90.0,t,8
f,Melbourne,Australia,-37.84974566,144.9836838,Entire home/apt,2,1.0,1.0,1.0,1,4,95.0,t,8
f,Melbourne,Australia,-37.84996133,144.9826377,Entire home/apt,2,1.0,1.0,1.0,1,2,90.0,t,8
f,Port Phillip,Australia,-37.88083291,144.9901672,Entire home/apt,2,1.0,1.0,1.0,7,3,100.0,t,1
t,Melbourne,Australia,-37.82227447,144.9519512,Entire home/apt,5,2.5,3.0,3.0,2,15,97.0,f,9
f,Darebin,Australia,-37.78130571,144.9968951,Private room,2,1.0,1.0,1.0,2,15,93.0,f,1
t,Melbourne,Australia,-37.81637421,144.9690783,Entire home/apt,2,1.0,1.0,1.0,2,12,98.0,f,20
f,Melbourne,Australia,-37.82627396,144.9598504,Entire home/apt,2,1.0,1.0,1.0,3,7,94.0,t,1
t,Melbourne,Australia,-37.80848227,144.959676,Entire home/apt,4,2.0,2.0,2.0,1,1,100.0,t,38
t,Melbourne,Australia,-37.80835682,144.9612976,Entire home/apt,4,1.0,2.0,2.0,1,1,100.0,t,38
t,Melbourne,Australia,-37.80998369,144.9607762,Entire home/apt,3,1.0,1.0,2.0,1,6,87.0,t,9
t,Melbourne,Australia,-37.80835596,144.96076,Entire home/apt,4,1.0,2.0,2.0,1,6,93.0,t,38
t,Melbourne,Australia,-37.80739096,144.9597741,Entire home/apt,4,2.0,2.0,2.0,1,5,92.0,t,38
t,Melbourne,Australia,-37.80843778,144.9597767,Entire home/apt,4,2.0,2.0,2.0,1,1,100.0,t,38
t,Yarra,Australia,-37.79063628,144.9709538,Entire home/apt,6,1.0,2.0,3.0,2,8,98.0,f,3
f,Melbourne,Australia,-37.81397265,144.9422028,Entire home/apt,4,1.0,1.0,2.0,1,1,100.0,f,3
t,Melbourne,Australia,-37.82287863,144.9610404,Entire home/apt,6,1.0,2.0,4.0,2,17,100.0,f,1
f,Port Phillip,Australia,-37.86171278,144.974846,Entire home/apt,4,1.0,1.0,2.0,1,2,100.0,t,1
t,Kingston,Australia,-37.9470156,145.0427545,Entire home/apt,4,1.0,2.0,2.0,2,12,100.0,f,2
f,Melbourne,Australia,-37.81483805,144.9534321,Entire home/apt,6,2.0,2.0,3.0,1,22,94.0,t,6
t,Maroondah,Australia,-37.77550059,145.2947452,Entire home/apt,8,1.0,3.0,6.0,1,4,95.0,t,2
f,Bayside,Australia,-37.9539389,145.0265436,Private room,2,1.0,1.0,1.0,2,5,100.0,f,1
t,Yarra Ranges,Australia,-37.79458384,145.3316125,Private room,4,1.0,1.0,3.0,1,3,100.0,t,2
t,Melbourne,Australia,-37.8066769,144.9614402,Entire home/apt,4,2.0,2.0,2.0,1,13,95.0,f,2
f,Hobsons Bay,Australia,-37.83082452,144.8691947,Private room,2,1.0,1.0,1.0,2,4,100.0,t,2
t,Monash,Australia,-37.91144144,145.1153371,Entire home/apt,15,3.5,4.0,11.0,2,6,90.0,f,8
t,Monash,Australia,-37.91177359,145.1174235,Entire home/apt,14,3.5,4.0,9.0,1,12,93.0,f,8
f,Melbourne,Australia,-37.80268967,144.9487902,Entire home/apt,2,1.0,1.0,1.0,2,5,96.0,t,1
f,Monash,Australia,-37.86862973,145.1859007,Entire home/apt,8,2.5,4.0,4.0,3,4,100.0,t,1
t,Melbourne,Australia,-37.80852931,144.9593988,Entire home/apt,6,1.0,2.0,3.0,1,20,98.0,t,3
f,Melbourne,Australia,-37.81937917,144.9424136,Shared room,1,1.0,1.0,1.0,1,13,97.0,t,1
f,Manningham,Australia,-37.79069028,145.1190311,Entire home/apt,10,2.0,4.0,4.0,2,7,100.0,t,1
f,Casey,Australia,-38.06440574,145.3406001,Entire home/apt,6,2.0,3.0,3.0,1,18,99.0,f,1
f,Port Phillip,Australia,-37.85281984,144.9795498,Entire home/apt,2,1.0,1.0,1.0,1,5,92.0,t,1
f,Port Phillip,Australia,-37.86529201,144.9743924,Entire home/apt,2,1.0,1.0,1.0,2,8,98.0,t,1
f,Melbourne,Australia,-37.82538026,144.9611627,Private room,1,1.0,1.0,1.0,1,5,100.0,t,1
f,Stonnington,Australia,-37.85575226,144.985285,Entire home/apt,2,1.0,1.0,1.0,2,6,100.0,f,1
